1,2,3,4,5,6,7,8
1935,1940,2026,1959,1893,1937,1997,1953
1944,1942,1921,1801,1874,1792,1842,1822
1802,1833,1730,1833,1839,1697,1813,1731
1723,1725,1728,1636,1688,1708,1718,1640
1641,1593,1645,1567,1617,1645,1568,1635
1451,1483,1524,1506,1462,1418,1518,1522
1539,1362,1407,1351,1399,1426,1448,1400
1501,1314,1339,1497,1317,1430,1274,1324
1329,1357,1272,1326,1303,1222,1385,1204
1247,1211,1192,1169,1230,1122,1119,1088
1075,1136,1092,1106,1032,1025,1109,999
1112,1006,1015,976,1041,993,930,1067
1230,1043,1002,914,1046,959,966,973
994,974,938,893,913,857,958,851
1136,954,917,876,849,833,851,888
1135,911,871,862,890,790,901,801
1093,785,832,782,829,765,736,774
1101,967,825,858,734,753,738,723
